image_path,gender,race,age_group,gender_id,race_id,age_id,face_detected
data/raw/fairface/images/val/1050.jpg,Female,White,40-49,0,6,5,1
data/raw/fairface/images/val/1051.jpg,Female,Southeast Asian,40-49,0,5,5,1
data/raw/fairface/images/val/1052.jpg,Male,Southeast Asian,20-29,1,5,2,0
data/raw/fairface/images/val/1053.jpg,Male,White,50-59,1,6,6,1
data/raw/fairface/images/val/1054.jpg,Male,Indian,20-29,1,2,2,1
data/raw/fairface/images/val/1055.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/1056.jpg,Female,White,3-9,0,6,3,1
data/raw/fairface/images/val/1057.jpg,Female,East Asian,40-49,0,1,5,1
data/raw/fairface/images/val/1058.jpg,Female,East Asian,30-39,0,1,4,1
data/raw/fairface/images/val/1059.jpg,Female,Middle Eastern,20-29,0,4,2,1
data/raw/fairface/images/val/1060.jpg,Male,East Asian,50-59,1,1,6,1
data/raw/fairface/images/val/1061.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/1062.jpg,Female,Latino_Hispanic,10-19,0,3,1,1
data/raw/fairface/images/val/1063.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/1064.jpg,Female,Latino_Hispanic,50-59,0,3,6,1
data/raw/fairface/images/val/1065.jpg,Female,Latino_Hispanic,30-39,0,3,4,1
data/raw/fairface/images/val/1066.jpg,Male,Black,50-59,1,0,6,1
data/raw/fairface/images/val/1067.jpg,Male,Indian,30-39,1,2,4,1
data/raw/fairface/images/val/1068.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/1069.jpg,Male,Black,30-39,1,0,4,1
data/raw/fairface/images/val/1070.jpg,Male,Southeast Asian,30-39,1,5,4,1
data/raw/fairface/images/val/1071.jpg,Male,East Asian,30-39,1,1,4,0
data/raw/fairface/images/val/1072.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/1073.jpg,Male,Black,20-29,1,0,2,1
data/raw/fairface/images/val/1074.jpg,Male,Indian,30-39,1,2,4,1
data/raw/fairface/images/val/1075.jpg,Male,Indian,20-29,1,2,2,1
data/raw/fairface/images/val/1076.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/1077.jpg,Female,Indian,20-29,0,2,2,1
data/raw/fairface/images/val/1078.jpg,Female,Middle Eastern,3-9,0,4,3,1
data/raw/fairface/images/val/1079.jpg,Male,Southeast Asian,3-9,1,5,3,1
data/raw/fairface/images/val/1080.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/1081.jpg,Male,White,3-9,1,6,3,1
data/raw/fairface/images/val/1082.jpg,Male,Indian,50-59,1,2,6,1
data/raw/fairface/images/val/1083.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/1084.jpg,Female,White,3-9,0,6,3,1
data/raw/fairface/images/val/1085.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/1086.jpg,Male,Indian,20-29,1,2,2,1
data/raw/fairface/images/val/1087.jpg,Male,Indian,40-49,1,2,5,1
data/raw/fairface/images/val/1088.jpg,Female,Latino_Hispanic,50-59,0,3,6,1
data/raw/fairface/images/val/1089.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/1090.jpg,Male,Latino_Hispanic,50-59,1,3,6,1
data/raw/fairface/images/val/1091.jpg,Male,White,60-69,1,6,7,1
data/raw/fairface/images/val/1092.jpg,Female,Indian,20-29,0,2,2,1
data/raw/fairface/images/val/1093.jpg,Male,Middle Eastern,20-29,1,4,2,1
data/raw/fairface/images/val/1094.jpg,Male,Indian,50-59,1,2,6,1
data/raw/fairface/images/val/1095.jpg,Female,Indian,10-19,0,2,1,1
data/raw/fairface/images/val/1096.jpg,Male,Southeast Asian,3-9,1,5,3,1
data/raw/fairface/images/val/1097.jpg,Female,Middle Eastern,30-39,0,4,4,1
data/raw/fairface/images/val/1098.jpg,Female,Latino_Hispanic,30-39,0,3,4,1
data/raw/fairface/images/val/1099.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/1100.jpg,Male,Black,20-29,1,0,2,1
data/raw/fairface/images/val/1101.jpg,Female,Indian,20-29,0,2,2,1
data/raw/fairface/images/val/1102.jpg,Female,Latino_Hispanic,30-39,0,3,4,1
data/raw/fairface/images/val/1103.jpg,Female,Southeast Asian,50-59,0,5,6,1
data/raw/fairface/images/val/1104.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/1105.jpg,Female,Middle Eastern,20-29,0,4,2,1
data/raw/fairface/images/val/1106.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/1107.jpg,Male,Southeast Asian,3-9,1,5,3,1
data/raw/fairface/images/val/1108.jpg,Female,Southeast Asian,3-9,0,5,3,1
data/raw/fairface/images/val/1109.jpg,Female,Indian,30-39,0,2,4,1
data/raw/fairface/images/val/1110.jpg,Male,Middle Eastern,50-59,1,4,6,1
data/raw/fairface/images/val/1111.jpg,Male,Latino_Hispanic,40-49,1,3,5,1
data/raw/fairface/images/val/1112.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/1113.jpg,Male,East Asian,30-39,1,1,4,1
data/raw/fairface/images/val/1114.jpg,Female,White,3-9,0,6,3,1
data/raw/fairface/images/val/1115.jpg,Male,East Asian,60-69,1,1,7,1
data/raw/fairface/images/val/1116.jpg,Male,East Asian,10-19,1,1,1,1
data/raw/fairface/images/val/1117.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/1118.jpg,Female,Southeast Asian,30-39,0,5,4,1
data/raw/fairface/images/val/1119.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/1120.jpg,Male,Latino_Hispanic,3-9,1,3,3,1
data/raw/fairface/images/val/1121.jpg,Male,East Asian,3-9,1,1,3,1
data/raw/fairface/images/val/1122.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/1123.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/1124.jpg,Female,Indian,30-39,0,2,4,1
data/raw/fairface/images/val/1125.jpg,Female,Black,10-19,0,0,1,1
data/raw/fairface/images/val/1126.jpg,Male,Middle Eastern,20-29,1,4,2,1
data/raw/fairface/images/val/1127.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/1128.jpg,Female,East Asian,30-39,0,1,4,1
data/raw/fairface/images/val/1129.jpg,Male,Black,3-9,1,0,3,1
data/raw/fairface/images/val/1130.jpg,Male,Latino_Hispanic,40-49,1,3,5,1
data/raw/fairface/images/val/1131.jpg,Male,Indian,20-29,1,2,2,1
data/raw/fairface/images/val/1132.jpg,Female,Southeast Asian,0-2,0,5,0,1
data/raw/fairface/images/val/1133.jpg,Female,Indian,40-49,0,2,5,1
data/raw/fairface/images/val/1134.jpg,Male,Southeast Asian,30-39,1,5,4,1
data/raw/fairface/images/val/1135.jpg,Male,White,10-19,1,6,1,1
data/raw/fairface/images/val/1136.jpg,Male,East Asian,10-19,1,1,1,1
data/raw/fairface/images/val/1137.jpg,Male,Southeast Asian,3-9,1,5,3,1
data/raw/fairface/images/val/1138.jpg,Male,Black,30-39,1,0,4,1
data/raw/fairface/images/val/1139.jpg,Male,Southeast Asian,40-49,1,5,5,1
data/raw/fairface/images/val/1140.jpg,Female,East Asian,30-39,0,1,4,1
data/raw/fairface/images/val/1141.jpg,Female,Middle Eastern,40-49,0,4,5,1
data/raw/fairface/images/val/1142.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/1143.jpg,Female,Black,50-59,0,0,6,0
data/raw/fairface/images/val/1144.jpg,Male,Black,30-39,1,0,4,1
data/raw/fairface/images/val/1145.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/1146.jpg,Female,Indian,30-39,0,2,4,1
data/raw/fairface/images/val/1147.jpg,Female,East Asian,more than 70,0,1,8,1
data/raw/fairface/images/val/1148.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/1149.jpg,Male,Black,40-49,1,0,5,1
data/raw/fairface/images/val/1150.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/1151.jpg,Male,White,3-9,1,6,3,1
data/raw/fairface/images/val/1152.jpg,Male,Middle Eastern,50-59,1,4,6,1
data/raw/fairface/images/val/1153.jpg,Female,White,3-9,0,6,3,1
data/raw/fairface/images/val/1154.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/1155.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/1156.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/1157.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/1158.jpg,Male,Indian,20-29,1,2,2,1
data/raw/fairface/images/val/1159.jpg,Male,Middle Eastern,40-49,1,4,5,1
data/raw/fairface/images/val/1160.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/1161.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/1162.jpg,Male,Southeast Asian,3-9,1,5,3,1
data/raw/fairface/images/val/1163.jpg,Male,Latino_Hispanic,40-49,1,3,5,1
data/raw/fairface/images/val/1164.jpg,Male,Latino_Hispanic,40-49,1,3,5,1
data/raw/fairface/images/val/1165.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/1166.jpg,Male,Latino_Hispanic,60-69,1,3,7,1
data/raw/fairface/images/val/1167.jpg,Female,White,10-19,0,6,1,1
data/raw/fairface/images/val/1168.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/1169.jpg,Male,East Asian,40-49,1,1,5,1
data/raw/fairface/images/val/1170.jpg,Male,Middle Eastern,20-29,1,4,2,1
data/raw/fairface/images/val/1171.jpg,Female,White,10-19,0,6,1,1
data/raw/fairface/images/val/1172.jpg,Male,White,10-19,1,6,1,1
data/raw/fairface/images/val/1173.jpg,Female,White,3-9,0,6,3,1
data/raw/fairface/images/val/1174.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/1175.jpg,Female,Southeast Asian,60-69,0,5,7,1
data/raw/fairface/images/val/1176.jpg,Female,Indian,60-69,0,2,7,1
data/raw/fairface/images/val/1177.jpg,Male,Middle Eastern,10-19,1,4,1,1
data/raw/fairface/images/val/1178.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/1179.jpg,Female,Black,10-19,0,0,1,1
data/raw/fairface/images/val/1180.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/1181.jpg,Male,Indian,30-39,1,2,4,1
data/raw/fairface/images/val/1182.jpg,Male,Middle Eastern,40-49,1,4,5,1
data/raw/fairface/images/val/1183.jpg,Male,Southeast Asian,50-59,1,5,6,1
data/raw/fairface/images/val/1184.jpg,Female,Indian,30-39,0,2,4,1
data/raw/fairface/images/val/1185.jpg,Male,Black,3-9,1,0,3,1
data/raw/fairface/images/val/1186.jpg,Male,Middle Eastern,50-59,1,4,6,1
data/raw/fairface/images/val/1187.jpg,Female,Indian,50-59,0,2,6,1
data/raw/fairface/images/val/1188.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/1189.jpg,Male,Black,20-29,1,0,2,1
data/raw/fairface/images/val/1190.jpg,Female,Black,10-19,0,0,1,1
data/raw/fairface/images/val/1191.jpg,Female,East Asian,10-19,0,1,1,1
data/raw/fairface/images/val/1192.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/1193.jpg,Male,Black,30-39,1,0,4,1
data/raw/fairface/images/val/1194.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/1195.jpg,Male,Indian,40-49,1,2,5,1
data/raw/fairface/images/val/1196.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/1197.jpg,Male,Black,30-39,1,0,4,1
data/raw/fairface/images/val/1198.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/1199.jpg,Male,Black,20-29,1,0,2,1
data/raw/fairface/images/val/1200.jpg,Male,Southeast Asian,0-2,1,5,0,1
data/raw/fairface/images/val/1201.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/1202.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/1203.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/1204.jpg,Female,East Asian,40-49,0,1,5,1
data/raw/fairface/images/val/1205.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/1206.jpg,Male,White,50-59,1,6,6,1
data/raw/fairface/images/val/1207.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/1208.jpg,Male,Southeast Asian,10-19,1,5,1,1
data/raw/fairface/images/val/1209.jpg,Male,Latino_Hispanic,20-29,1,3,2,1
data/raw/fairface/images/val/1210.jpg,Male,White,40-49,1,6,5,1
data/raw/fairface/images/val/1211.jpg,Female,Latino_Hispanic,30-39,0,3,4,1
data/raw/fairface/images/val/1212.jpg,Female,Southeast Asian,60-69,0,5,7,1
data/raw/fairface/images/val/1213.jpg,Male,Indian,20-29,1,2,2,1
data/raw/fairface/images/val/1214.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/1215.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/1216.jpg,Male,Latino_Hispanic,30-39,1,3,4,1
data/raw/fairface/images/val/1217.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/1218.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/1219.jpg,Male,Southeast Asian,3-9,1,5,3,1
data/raw/fairface/images/val/1220.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/1221.jpg,Male,Middle Eastern,60-69,1,4,7,1
data/raw/fairface/images/val/1222.jpg,Male,East Asian,40-49,1,1,5,1
data/raw/fairface/images/val/1223.jpg,Male,East Asian,30-39,1,1,4,1
data/raw/fairface/images/val/1224.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/1225.jpg,Male,Indian,40-49,1,2,5,1
data/raw/fairface/images/val/1226.jpg,Female,Black,30-39,0,0,4,1
data/raw/fairface/images/val/1227.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/1228.jpg,Male,Latino_Hispanic,20-29,1,3,2,1
data/raw/fairface/images/val/1229.jpg,Male,Southeast Asian,50-59,1,5,6,1
data/raw/fairface/images/val/1230.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/1231.jpg,Male,Latino_Hispanic,40-49,1,3,5,1
data/raw/fairface/images/val/1232.jpg,Female,Southeast Asian,3-9,0,5,3,1
data/raw/fairface/images/val/1233.jpg,Female,Middle Eastern,20-29,0,4,2,1
data/raw/fairface/images/val/1234.jpg,Male,Indian,20-29,1,2,2,1
data/raw/fairface/images/val/1235.jpg,Male,East Asian,3-9,1,1,3,1
data/raw/fairface/images/val/1236.jpg,Female,White,40-49,0,6,5,1
data/raw/fairface/images/val/1237.jpg,Male,Southeast Asian,3-9,1,5,3,1
data/raw/fairface/images/val/1238.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/1239.jpg,Male,Black,3-9,1,0,3,1
data/raw/fairface/images/val/1240.jpg,Female,Indian,20-29,0,2,2,1
data/raw/fairface/images/val/1241.jpg,Female,Black,3-9,0,0,3,1
data/raw/fairface/images/val/1242.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/1243.jpg,Male,Latino_Hispanic,60-69,1,3,7,1
data/raw/fairface/images/val/1244.jpg,Male,Indian,30-39,1,2,4,1
data/raw/fairface/images/val/1245.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/1246.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/1247.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/1248.jpg,Female,White,10-19,0,6,1,1
data/raw/fairface/images/val/1249.jpg,Female,Middle Eastern,20-29,0,4,2,1
data/raw/fairface/images/val/1250.jpg,Female,Southeast Asian,30-39,0,5,4,1
data/raw/fairface/images/val/1251.jpg,Male,Indian,3-9,1,2,3,1
data/raw/fairface/images/val/1252.jpg,Male,White,40-49,1,6,5,1
data/raw/fairface/images/val/1253.jpg,Female,White,50-59,0,6,6,1
data/raw/fairface/images/val/1254.jpg,Female,Latino_Hispanic,40-49,0,3,5,1
data/raw/fairface/images/val/1255.jpg,Male,White,50-59,1,6,6,1
data/raw/fairface/images/val/1256.jpg,Female,Middle Eastern,20-29,0,4,2,1
data/raw/fairface/images/val/1257.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/1258.jpg,Male,Indian,30-39,1,2,4,1
data/raw/fairface/images/val/1259.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/1260.jpg,Female,White,50-59,0,6,6,1
data/raw/fairface/images/val/1261.jpg,Male,Southeast Asian,10-19,1,5,1,1
data/raw/fairface/images/val/1262.jpg,Female,Southeast Asian,3-9,0,5,3,1
data/raw/fairface/images/val/1263.jpg,Male,East Asian,30-39,1,1,4,1
data/raw/fairface/images/val/1264.jpg,Male,East Asian,50-59,1,1,6,1
data/raw/fairface/images/val/1265.jpg,Female,East Asian,0-2,0,1,0,1
data/raw/fairface/images/val/1266.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/1267.jpg,Male,Latino_Hispanic,30-39,1,3,4,1
data/raw/fairface/images/val/1268.jpg,Female,Black,10-19,0,0,1,1
data/raw/fairface/images/val/1269.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/1270.jpg,Female,Indian,20-29,0,2,2,1
data/raw/fairface/images/val/1271.jpg,Male,East Asian,3-9,1,1,3,1
data/raw/fairface/images/val/1272.jpg,Female,Latino_Hispanic,30-39,0,3,4,1
data/raw/fairface/images/val/1273.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/1274.jpg,Male,Latino_Hispanic,50-59,1,3,6,1
data/raw/fairface/images/val/1275.jpg,Female,White,3-9,0,6,3,1
data/raw/fairface/images/val/1276.jpg,Female,East Asian,10-19,0,1,1,1
data/raw/fairface/images/val/1277.jpg,Male,Indian,40-49,1,2,5,1
data/raw/fairface/images/val/1278.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/1279.jpg,Male,Black,50-59,1,0,6,1
data/raw/fairface/images/val/1280.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/1281.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/1282.jpg,Male,Latino_Hispanic,30-39,1,3,4,1
data/raw/fairface/images/val/1283.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/1284.jpg,Male,East Asian,30-39,1,1,4,1
data/raw/fairface/images/val/1285.jpg,Female,East Asian,20-29,0,1,2,0
data/raw/fairface/images/val/1286.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/1287.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/1288.jpg,Female,Middle Eastern,40-49,0,4,5,1
data/raw/fairface/images/val/1289.jpg,Female,White,3-9,0,6,3,1
data/raw/fairface/images/val/1290.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/1291.jpg,Male,East Asian,30-39,1,1,4,1
data/raw/fairface/images/val/1292.jpg,Male,Indian,30-39,1,2,4,1
data/raw/fairface/images/val/1293.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/1294.jpg,Male,Black,3-9,1,0,3,1
data/raw/fairface/images/val/1295.jpg,Female,East Asian,30-39,0,1,4,1
data/raw/fairface/images/val/1296.jpg,Male,Middle Eastern,50-59,1,4,6,1
data/raw/fairface/images/val/1297.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/1298.jpg,Female,Black,30-39,0,0,4,1
data/raw/fairface/images/val/1299.jpg,Male,Indian,20-29,1,2,2,1
data/raw/fairface/images/val/1300.jpg,Male,Latino_Hispanic,3-9,1,3,3,1
data/raw/fairface/images/val/1301.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/1302.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/1303.jpg,Female,Middle Eastern,10-19,0,4,1,1
data/raw/fairface/images/val/1304.jpg,Female,East Asian,10-19,0,1,1,1
data/raw/fairface/images/val/1305.jpg,Male,Indian,40-49,1,2,5,1
data/raw/fairface/images/val/1306.jpg,Female,Black,30-39,0,0,4,1
data/raw/fairface/images/val/1307.jpg,Male,White,30-39,1,6,4,0
data/raw/fairface/images/val/1308.jpg,Male,East Asian,3-9,1,1,3,1
data/raw/fairface/images/val/1309.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/1310.jpg,Male,White,0-2,1,6,0,1
data/raw/fairface/images/val/1311.jpg,Male,Black,40-49,1,0,5,1
data/raw/fairface/images/val/1312.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/1313.jpg,Male,East Asian,30-39,1,1,4,1
data/raw/fairface/images/val/1314.jpg,Male,Indian,10-19,1,2,1,1
data/raw/fairface/images/val/1315.jpg,Male,White,50-59,1,6,6,1
data/raw/fairface/images/val/1316.jpg,Male,Middle Eastern,20-29,1,4,2,1
data/raw/fairface/images/val/1317.jpg,Male,Middle Eastern,40-49,1,4,5,1
data/raw/fairface/images/val/1318.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/1319.jpg,Female,East Asian,10-19,0,1,1,1
data/raw/fairface/images/val/1320.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/1321.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/1322.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/1323.jpg,Male,White,50-59,1,6,6,1
data/raw/fairface/images/val/1324.jpg,Female,Black,3-9,0,0,3,1
data/raw/fairface/images/val/1325.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/1326.jpg,Male,White,3-9,1,6,3,1
data/raw/fairface/images/val/1327.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/1328.jpg,Male,East Asian,30-39,1,1,4,1
data/raw/fairface/images/val/1329.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/1330.jpg,Female,Latino_Hispanic,40-49,0,3,5,1
data/raw/fairface/images/val/1331.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/1332.jpg,Female,Black,30-39,0,0,4,1
data/raw/fairface/images/val/1333.jpg,Female,Black,30-39,0,0,4,1
data/raw/fairface/images/val/1334.jpg,Female,White,40-49,0,6,5,1
data/raw/fairface/images/val/1335.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/1336.jpg,Male,Latino_Hispanic,20-29,1,3,2,1
data/raw/fairface/images/val/1337.jpg,Male,East Asian,10-19,1,1,1,1
data/raw/fairface/images/val/1338.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/1339.jpg,Female,Latino_Hispanic,30-39,0,3,4,1
data/raw/fairface/images/val/1340.jpg,Female,Indian,3-9,0,2,3,1
data/raw/fairface/images/val/1341.jpg,Male,Black,10-19,1,0,1,1
data/raw/fairface/images/val/1342.jpg,Male,East Asian,40-49,1,1,5,1
data/raw/fairface/images/val/1343.jpg,Male,Black,30-39,1,0,4,1
data/raw/fairface/images/val/1344.jpg,Female,White,50-59,0,6,6,1
data/raw/fairface/images/val/1345.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/1346.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/1347.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/1348.jpg,Male,Latino_Hispanic,3-9,1,3,3,1
data/raw/fairface/images/val/1349.jpg,Male,Latino_Hispanic,10-19,1,3,1,1
data/raw/fairface/images/val/1350.jpg,Male,Latino_Hispanic,3-9,1,3,3,1
data/raw/fairface/images/val/1351.jpg,Male,White,40-49,1,6,5,1
data/raw/fairface/images/val/1352.jpg,Male,Indian,20-29,1,2,2,1
data/raw/fairface/images/val/1353.jpg,Female,Middle Eastern,3-9,0,4,3,1
data/raw/fairface/images/val/1354.jpg,Female,White,40-49,0,6,5,1
data/raw/fairface/images/val/1355.jpg,Female,White,3-9,0,6,3,1
data/raw/fairface/images/val/1356.jpg,Male,Black,20-29,1,0,2,1
data/raw/fairface/images/val/1357.jpg,Male,Black,3-9,1,0,3,1
data/raw/fairface/images/val/1358.jpg,Male,Black,30-39,1,0,4,1
data/raw/fairface/images/val/1359.jpg,Male,Indian,20-29,1,2,2,1
data/raw/fairface/images/val/1360.jpg,Female,Indian,20-29,0,2,2,1
data/raw/fairface/images/val/1361.jpg,Male,Southeast Asian,40-49,1,5,5,1
data/raw/fairface/images/val/1362.jpg,Male,White,0-2,1,6,0,1
